sample_id,price
100179,2.24492187625429
245611,2.73347587180674
146263,2.780145919513728
95658,2.582529758069989
36806,2.842580218474512
148239,1.9959638740879437
92659,2.3150503824109476
3780,2.1381946383186134
196940,2.585094776870204
20472,2.470665072272614
121721,2.350492744438613
127336,2.097052580854684
20801,2.6272058334260953
30103,2.5960592736384673
68691,2.53483422359937
230703,2.3763049018941205
3342,2.9905506545676066
115635,2.83549065216807
221565,2.078060322049152
265927,2.256240720665155
290421,2.058655866035805
222203,2.3392149853593347
40595,2.217951420437279
157931,3.0197280457918585
41814,2.713420670333528
250478,2.519412468699918
130232,2.0343578756977987
155825,2.7093212608457526
42104,2.9638814686808117
148748,2.7445708516909266
247548,2.585082996975835
262167,2.31056989163909
100183,2.2322379681832993
168985,2.2757828663606867
18411,2.658450393011212
111287,2.437296127069523
156813,1.978803693470717
194861,2.08652186154712
104298,2.6668670642628713
59033,2.503783071921486
31133,2.0542075675130307
299318,2.3925553524451586
255038,2.068868349290284
220578,2.3026865493811646
38995,2.609433351105653
253068,1.7469405001071638
282143,2.7447083601452507
226531,2.752613112901186
233215,3.019006165874013
33295,2.3062101286287318
198185,2.3589621183717986
238324,2.06077714461656
121672,2.4898581682246594
21434,2.8490223784856132
61747,2.6430264610788026
270417,2.6168317766398697
105202,2.877906585800008
202880,2.835853945874966
79564,2.541975373758144
251317,2.397130768720931
205434,1.9866516105337353
15315,2.166540383880091
276163,2.304758934750743
245021,2.5672512159573633
25664,2.7625550344331287
90451,1.8628301781067975
5215,2.564265300912093
68223,2.244697832527123
135447,2.89707492214277
58777,2.6629990879874748
73979,3.141497208276627
173699,2.190966188014582
201120,2.9736884890775377
64448,2.375494659522584
243239,2.460403668528062
280496,2.4942807186854052
293812,3.192430653961541
35203,1.8931746911931313
31858,3.127421973639067
162188,2.152334609773557
193450,2.6093151905379157
34991,2.445382769935051
232133,2.6746478716033537
294874,2.0474862085491212
160416,2.9774833833120784
104466,2.593254332994172
284624,2.0376754210723855
19742,2.8904440415652473
87611,2.5660429342389732
227957,2.5394866677034904
68427,2.2943034429371756
204601,2.79625559194152
107223,1.8964978043091474
237588,1.9237514487910439
1313,2.123556683612236
196900,2.3842549926036893
22107,3.012496079879264
73030,2.1759763159818846
181909,2.645120597677594
23045,2.4187661795501336
142744,2.591327020933354
169122,2.694649914707296
239815,2.579401615053714
41952,2.4564663656315284
227911,2.604459376984839
31484,2.251787579994008
252567,2.7062905689041643
225977,2.358452888546932
48243,2.2364805391329496
201046,2.333895192195794
161001,1.977066333626602
292827,2.952164396586337
159584,2.719834896751368
281316,2.2569120185600067
224188,2.21511397384464
281823,2.6657633671046095
214851,2.6695929975070487
67570,2.9986154927695052
102740,2.6914736423228427
11978,2.5579023461130506
289925,2.2308818256520313
40458,2.459091620882679
278700,2.835173074807926
38662,2.2232541755775586
99886,2.549082488741698
172816,2.0096707460192884
275563,2.294904725239714
26172,2.5618182459618843
277062,2.167092007922124
82592,2.857407845257238
266300,2.568621794772672
202617,2.752773342074484
234007,2.4581137188507283
78684,2.454292728698104
42824,1.9853109396559891
128386,2.5375488280086116
252965,2.2956697381791775
277363,2.048548083813541
54646,2.3426553841648827
149645,3.03977347047683
206564,2.521490857753502
29321,2.4961175107222253
193776,2.9362601533286474
60214,2.7955509695416807
133606,2.544221709894182
95844,2.951697377221225
75072,2.2225621852574426
71643,2.203896806511505
297677,2.5094029065376153
298180,2.2263471430976893
267622,2.218427947088378
129731,3.0925351563481183
72776,2.6029413110400283
286221,2.0561775126644184
93467,1.63139119792655
173148,1.8164286990729963
143720,3.03958784515687
52592,2.08726210546581
225085,2.475191215165349
213670,1.8166178503446677
142420,2.4027157928823555
1008,1.8184266877538597
128631,2.7313689358343685
44224,2.5104787005084646
16363,2.628824242286943
64551,2.4951275581362777
217996,2.349878458010869
262406,2.0237225240777272
165161,2.4743336074670563
238864,2.4786045235272156
227930,2.831279839781538
77202,2.3144602623391544
193685,2.384354844478511
114683,2.835399175903697
197108,2.9727680353089982
200477,2.225449707994005
144035,2.5201127464417423
281994,2.668674400958946
63221,2.639641286757637
269260,2.8919683728295404
284873,1.9922308666133908
94407,2.6529509864670837
243579,2.8185869191543773
51262,2.89840260526752
115285,2.9665281294317856
247763,2.436201752722315
298054,2.0566164962331968
275947,1.876946209170443
33858,2.305231799623228
189285,2.671819336325532
62318,2.7655824954728514
93113,1.6875505748052766
155548,3.226912616545725
220244,2.7017753510763094
22363,2.457129878047123
295868,2.8858100709494323
212510,3.1483096526716734
232238,2.457305391327959
269310,2.374695806046705
134611,2.3749582235875115
154663,2.770194742528993
248314,2.4663008944003275
59089,2.290391429520738
37902,2.2492880068425825
247147,2.358432050855538
80803,2.587739030774407
121057,2.4208296579734823
